id,newsgroup
3649,rec.sport.baseball
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.autos
3655,soc.religion.christian
3656,talk.politics.guns
3657,rec.sport.hockey
3658,comp.graphics
3659,comp.windows.x
3660,sci.electronics
3661,sci.electronics
3662,rec.autos
3663,rec.motorcycles
3664,comp.sys.ibm.pc.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.windows.x
3671,rec.autos
3672,comp.sys.ibm.pc.hardware
3673,sci.electronics
3674,alt.atheism
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.sport.hockey
3683,sci.crypt
3684,talk.politics.mideast
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,talk.politics.guns
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,sci.med
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,talk.politics.mideast
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.os.ms-windows.misc
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,comp.graphics
3711,rec.motorcycles
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,sci.space
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.crypt
3722,sci.med
3723,talk.politics.guns
3724,comp.sys.ibm.pc.hardware
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.ibm.pc.hardware
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.space
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.space
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,misc.forsale
3744,misc.forsale
3745,talk.politics.misc
3746,alt.atheism
3747,sci.med
3748,comp.sys.mac.hardware
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.mac.hardware
3753,sci.med
3754,talk.politics.guns
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.graphics
3759,rec.motorcycles
3760,sci.med
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,comp.graphics
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,sci.electronics
3774,talk.politics.mideast
3775,talk.politics.guns
3776,sci.electronics
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.sys.mac.hardware
3780,soc.religion.christian
3781,comp.sys.ibm.pc.hardware
3782,misc.forsale
3783,sci.electronics
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.autos
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.windows.x
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,rec.autos
3797,comp.windows.x
3798,rec.sport.baseball
3799,misc.forsale
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,rec.motorcycles
3806,rec.sport.baseball
3807,sci.med
3808,comp.graphics
3809,alt.atheism
3810,sci.crypt
3811,soc.religion.christian
3812,rec.sport.baseball
3813,rec.motorcycles
3814,talk.politics.mideast
3815,comp.windows.x
3816,talk.politics.misc
3817,soc.religion.christian
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.windows.x
3827,sci.electronics
3828,soc.religion.christian
3829,comp.graphics
3830,rec.sport.hockey
3831,sci.space
3832,misc.forsale
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.med
3837,talk.politics.misc
3838,misc.forsale
3839,soc.religion.christian
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,soc.religion.christian
3845,comp.windows.x
3846,misc.forsale
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.hockey
3850,rec.autos
3851,sci.med
3852,sci.electronics
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,soc.religion.christian
3857,rec.motorcycles
3858,talk.politics.guns
3859,sci.med
3860,soc.religion.christian
3861,rec.motorcycles
3862,comp.sys.mac.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.mac.hardware
3868,sci.med
3869,talk.politics.guns
3870,rec.sport.baseball
3871,comp.graphics
3872,talk.politics.mideast
3873,alt.atheism
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,alt.atheism
3878,sci.electronics
3879,sci.electronics
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.misc
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,comp.windows.x
3890,sci.crypt
3891,talk.politics.mideast
3892,comp.windows.x
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,comp.sys.mac.hardware
3897,misc.forsale
3898,sci.space
3899,rec.sport.baseball
3900,comp.windows.x
3901,rec.motorcycles
3902,comp.sys.ibm.pc.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,sci.electronics
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,comp.graphics
3915,rec.autos
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.guns
3919,talk.politics.guns
3920,sci.med
3921,rec.sport.hockey
3922,sci.electronics
3923,sci.electronics
3924,rec.autos
3925,soc.religion.christian
3926,comp.graphics
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,comp.graphics
3931,rec.autos
3932,talk.politics.mideast
3933,comp.graphics
3934,soc.religion.christian
3935,talk.politics.guns
3936,sci.electronics
3937,talk.politics.guns
3938,rec.sport.baseball
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,comp.windows.x
3946,sci.med
3947,rec.sport.baseball
3948,sci.crypt
3949,misc.forsale
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.sys.mac.hardware
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,sci.space
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,comp.windows.x
3961,comp.os.ms-windows.misc
3962,alt.atheism
3963,rec.sport.baseball
3964,rec.sport.baseball
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.windows.x
3971,talk.politics.mideast
3972,talk.politics.misc
3973,sci.electronics
3974,comp.sys.ibm.pc.hardware
3975,alt.atheism
3976,rec.sport.baseball
3977,talk.politics.misc
3978,rec.autos
3979,rec.sport.hockey
3980,comp.windows.x
3981,misc.forsale
3982,alt.atheism
3983,talk.politics.guns
3984,soc.religion.christian
3985,comp.windows.x
3986,comp.windows.x
3987,sci.space
3988,sci.electronics
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.graphics
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,rec.autos
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,talk.politics.guns
4009,comp.graphics
4010,rec.sport.baseball
4011,talk.politics.mideast
4012,rec.sport.baseball
4013,comp.graphics
4014,misc.forsale
4015,sci.space
4016,sci.electronics
4017,soc.religion.christian
4018,sci.electronics
4019,comp.windows.x
4020,alt.atheism
4021,sci.med
4022,sci.crypt
4023,sci.electronics
4024,soc.religion.christian
4025,talk.politics.misc
4026,sci.med
4027,comp.graphics
4028,sci.space
4029,talk.politics.guns
4030,talk.politics.misc
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,sci.space
4035,rec.autos
4036,comp.sys.mac.hardware
4037,talk.religion.misc
4038,comp.graphics
4039,rec.autos
4040,rec.autos
4041,comp.sys.ibm.pc.hardware
4042,rec.sport.hockey
4043,rec.sport.baseball
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.motorcycles
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,sci.med
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,alt.atheism
4063,sci.space
4064,talk.politics.guns
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,rec.autos
4069,comp.os.ms-windows.misc
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,rec.sport.baseball
4073,sci.electronics
4074,soc.religion.christian
4075,comp.graphics
4076,sci.electronics
4077,comp.windows.x
4078,comp.graphics
4079,soc.religion.christian
4080,talk.politics.guns
4081,talk.religion.misc
4082,rec.sport.baseball
4083,comp.sys.mac.hardware
4084,sci.med
4085,comp.os.ms-windows.misc
4086,rec.sport.baseball
4087,comp.sys.mac.hardware
4088,rec.motorcycles
4089,sci.crypt
4090,talk.politics.misc
4091,rec.autos
4092,rec.autos
4093,alt.atheism
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.space
4100,comp.graphics
4101,sci.space
4102,sci.crypt
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.baseball
4109,soc.religion.christian
4110,soc.religion.christian
4111,sci.med
4112,comp.os.ms-windows.misc
4113,rec.motorcycles
4114,alt.atheism
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.guns
4119,alt.atheism
4120,sci.med
4121,soc.religion.christian
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.guns
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,comp.windows.x
4131,comp.sys.ibm.pc.hardware
4132,sci.electronics
4133,sci.space
4134,comp.sys.mac.hardware
4135,comp.windows.x
4136,talk.politics.guns
4137,alt.atheism
4138,comp.sys.mac.hardware
4139,comp.windows.x
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,sci.med
4146,sci.med
4147,talk.politics.guns
4148,rec.motorcycles
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,sci.med
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.windows.x
4161,rec.motorcycles
4162,alt.atheism
4163,comp.windows.x
4164,sci.space
4165,sci.med
4166,alt.atheism
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,comp.sys.ibm.pc.hardware
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,rec.sport.baseball
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,talk.politics.guns
4184,sci.med
4185,misc.forsale
4186,talk.politics.mideast
4187,talk.politics.mideast
4188,soc.religion.christian
4189,comp.graphics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.politics.guns
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,comp.sys.ibm.pc.hardware
4198,talk.religion.misc
4199,rec.autos
4200,misc.forsale
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,sci.med
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,sci.med
4216,sci.med
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.med
4221,sci.med
4222,misc.forsale
4223,comp.sys.ibm.pc.hardware
4224,sci.crypt
4225,alt.atheism
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.baseball
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,rec.autos
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,misc.forsale
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,rec.autos
4241,sci.crypt
4242,misc.forsale
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.graphics
4246,sci.space
4247,comp.sys.mac.hardware
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,alt.atheism
4251,sci.med
4252,sci.electronics
4253,rec.sport.hockey
4254,rec.autos
4255,talk.religion.misc
4256,comp.graphics
4257,talk.politics.misc
4258,talk.politics.guns
4259,rec.autos
4260,comp.sys.mac.hardware
4261,sci.med
4262,sci.electronics
4263,sci.electronics
4264,talk.politics.guns
4265,alt.atheism
4266,comp.windows.x
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,sci.med
4271,sci.space
4272,sci.space
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,talk.religion.misc
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.hockey
4286,comp.sys.mac.hardware
4287,comp.os.ms-windows.misc
4288,comp.sys.ibm.pc.hardware
4289,comp.graphics
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,sci.crypt
4299,comp.graphics
4300,sci.electronics
4301,rec.sport.hockey
4302,comp.graphics
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,comp.graphics
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.guns
4309,misc.forsale
4310,comp.sys.mac.hardware
4311,talk.religion.misc
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,comp.sys.mac.hardware
4318,comp.sys.mac.hardware
4319,talk.politics.guns
4320,sci.electronics
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,talk.religion.misc
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,alt.atheism
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,comp.sys.mac.hardware
4333,rec.sport.baseball
4334,talk.politics.guns
4335,alt.atheism
4336,comp.os.ms-windows.misc
4337,comp.graphics
4338,talk.politics.guns
4339,rec.sport.baseball
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,rec.motorcycles
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.guns
4350,soc.religion.christian
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.graphics
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.electronics
4370,sci.crypt
4371,soc.religion.christian
4372,rec.motorcycles
4373,rec.motorcycles
4374,sci.crypt
4375,sci.electronics
4376,misc.forsale
4377,rec.autos
4378,talk.politics.guns
4379,misc.forsale
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.guns
4388,sci.electronics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,rec.sport.baseball
4395,comp.graphics
4396,sci.electronics
4397,sci.electronics
4398,talk.politics.mideast
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.med
4404,comp.windows.x
4405,comp.sys.mac.hardware
4406,rec.sport.baseball
4407,soc.religion.christian
4408,soc.religion.christian
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,comp.os.ms-windows.misc
4412,comp.sys.ibm.pc.hardware
4413,rec.sport.hockey
4414,sci.space
4415,comp.windows.x
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,rec.sport.baseball
4419,sci.electronics
4420,sci.med
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,alt.atheism
4429,comp.os.ms-windows.misc
4430,talk.religion.misc
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,sci.crypt
4436,sci.crypt
4437,comp.os.ms-windows.misc
4438,rec.autos
4439,sci.electronics
4440,talk.religion.misc
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.politics.guns
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.ibm.pc.hardware
4449,sci.space
4450,talk.religion.misc
4451,comp.graphics
4452,rec.sport.baseball
4453,talk.religion.misc
4454,alt.atheism
4455,comp.windows.x
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.politics.misc
4459,sci.med
4460,alt.atheism
4461,alt.atheism
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,alt.atheism
4467,rec.sport.baseball
4468,sci.electronics
4469,alt.atheism
4470,soc.religion.christian
4471,rec.sport.hockey
4472,rec.motorcycles
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,rec.autos
4478,alt.atheism
4479,sci.space
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,comp.sys.mac.hardware
4490,sci.electronics
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,comp.graphics
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,alt.atheism
4504,rec.autos
4505,rec.autos
4506,rec.autos
4507,rec.sport.baseball
4508,misc.forsale
4509,comp.graphics
4510,comp.os.ms-windows.misc
4511,talk.politics.guns
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,misc.forsale
4520,comp.os.ms-windows.misc
4521,sci.med
4522,comp.sys.mac.hardware
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,sci.electronics
4529,comp.os.ms-windows.misc
4530,alt.atheism
4531,comp.sys.mac.hardware
4532,rec.autos
4533,comp.os.ms-windows.misc
4534,sci.med
4535,alt.atheism
4536,soc.religion.christian
4537,misc.forsale
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,comp.windows.x
4542,comp.graphics
4543,talk.politics.misc
4544,rec.sport.baseball
4545,talk.politics.misc
4546,rec.motorcycles
4547,soc.religion.christian
4548,sci.electronics
4549,comp.sys.ibm.pc.hardware
4550,sci.med
4551,sci.med
4552,alt.atheism
4553,talk.politics.guns
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,sci.space
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.windows.x
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,misc.forsale
4575,sci.crypt
4576,sci.electronics
4577,alt.atheism
4578,rec.sport.baseball
4579,comp.sys.mac.hardware
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,sci.space
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,misc.forsale
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,sci.med
4594,alt.atheism
4595,comp.sys.mac.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.graphics
4601,sci.med
4602,sci.electronics
4603,comp.graphics
4604,talk.politics.mideast
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,sci.electronics
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,sci.crypt
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.sys.mac.hardware
4615,misc.forsale
4616,rec.motorcycles
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,comp.graphics
4623,comp.os.ms-windows.misc
4624,comp.os.ms-windows.misc
4625,comp.graphics
4626,comp.sys.mac.hardware
4627,talk.politics.misc
4628,sci.electronics
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.graphics
4633,soc.religion.christian
4634,comp.windows.x
4635,talk.politics.guns
4636,talk.politics.mideast
4637,comp.os.ms-windows.misc
4638,comp.graphics
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,sci.crypt
4643,comp.graphics
4644,comp.graphics
4645,talk.politics.misc
4646,misc.forsale
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,misc.forsale
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.os.ms-windows.misc
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,comp.graphics
4666,rec.autos
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,talk.religion.misc
4670,soc.religion.christian
4671,rec.motorcycles
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,alt.atheism
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,rec.sport.baseball
4682,soc.religion.christian
4683,rec.sport.baseball
4684,rec.motorcycles
4685,sci.electronics
4686,sci.space
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,misc.forsale
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.windows.x
4695,sci.space
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.os.ms-windows.misc
4699,soc.religion.christian
4700,sci.electronics
4701,comp.windows.x
4702,alt.atheism
4703,comp.sys.mac.hardware
4704,rec.sport.hockey
4705,comp.sys.mac.hardware
4706,comp.sys.ibm.pc.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.os.ms-windows.misc
4711,soc.religion.christian
4712,talk.religion.misc
4713,talk.religion.misc
4714,sci.electronics
4715,comp.sys.ibm.pc.hardware
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,sci.electronics
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
4737,sci.electronics
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.sys.mac.hardware
4742,soc.religion.christian
4743,misc.forsale
4744,rec.sport.baseball
4745,misc.forsale
4746,comp.graphics
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,comp.sys.ibm.pc.hardware
4750,misc.forsale
4751,alt.atheism
4752,sci.crypt
4753,sci.electronics
4754,rec.sport.hockey
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,alt.atheism
4759,sci.med
4760,comp.graphics
4761,sci.med
4762,soc.religion.christian
4763,sci.electronics
4764,soc.religion.christian
4765,rec.sport.baseball
4766,sci.electronics
4767,rec.sport.baseball
4768,comp.sys.ibm.pc.hardware
4769,rec.autos
4770,talk.politics.mideast
4771,misc.forsale
4772,sci.space
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.graphics
4778,misc.forsale
4779,rec.motorcycles
4780,sci.space
4781,rec.sport.hockey
4782,rec.autos
4783,rec.sport.baseball
4784,talk.politics.mideast
4785,rec.sport.hockey
4786,comp.graphics
4787,sci.med
4788,misc.forsale
4789,comp.graphics
4790,comp.graphics
4791,soc.religion.christian
4792,soc.religion.christian
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.space
4800,comp.windows.x
4801,comp.os.ms-windows.misc
4802,talk.politics.misc
4803,rec.sport.hockey
4804,comp.graphics
4805,sci.med
4806,comp.windows.x
4807,sci.space
4808,comp.sys.mac.hardware
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.os.ms-windows.misc
4812,talk.politics.mideast
4813,sci.space
4814,sci.space
4815,sci.electronics
4816,comp.os.ms-windows.misc
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,soc.religion.christian
4820,rec.sport.baseball
4821,talk.politics.guns
4822,misc.forsale
4823,rec.motorcycles
4824,comp.graphics
4825,comp.os.ms-windows.misc
4826,talk.politics.mideast
4827,rec.sport.baseball
4828,soc.religion.christian
4829,talk.politics.mideast
4830,comp.sys.ibm.pc.hardware
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,sci.med
4834,rec.sport.baseball
